id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
1, 88-8-817,3.0,5,,,763;1180-S,HALDEMAN W.T. ESTATE
2, 94-8-2251,3.0,1,53.0,221C4,2417 POD 2,DAVID AND TRACEY CORN
3,00-10-6922,4.0,5,1.0,,,AG SERVICES
4,00-10-6923,4.0,1,,20138,827,N.M.S.U. EXPER STAT.
5,00-10-6924,4.0,5,,,,WAIDE FARMS
6,00-10-6925,4.0,5,,,,JULIUS ROBERSON/P.V.PUMP
7,00-10-6926,4.0,5,,,,MIKE CARRASCO
8,00-10-6927,4.0,1,,20900,410-S,BOGLE FARMS
9,00-10-6928,4.0,1,,2004E,2769,BROWN BYRON
10,00-10-6929,4.0,5,160.0,,,PECOS VALLEY PUMP
11,00-10-6930,4.0,5,,,,SKEEN CURTIS
12,00-10-6931,4.0,5,,,763;1180,HALDEMAN W.T. ESTATE
13,00-10-6932,4.0,1,23.0,209D6,1424-A,BOGLE LTD.
14,00-10-6933,4.0,3,,,8,BUEL OLIVE/ J & M DAIRY
15,00-10-6934,4.0,1,,2091C,379-S2,BOGLE HAL
16,00-10-6935,4.0,1,,201E5,352,SELECT MILK PRODUCERS
17,00-10-6936,4.0,5,,,,ROBERSON JULIUS
18,00-12-3961,5.0,5,,,,BRANTLEY-DRAPER FARM
19,00-12-5140,5.0,5,,,,BRANTLEY FARMS
20,00-12-5649,5.0,5,,,,CARTER ALBERT
21,00-3-7185,8.0,5,,,,TOM VISSER DAIRY
22,00-4-3931,1.0,1,,,1158-S,LYLES Z. T.
23,00-4-3932,1.0,5,,,,RIVERSIDE COUNTRY CLUB
24,00-4-3933,1.0,1,,20B2D,1956-A,NELSON/ WOOTON
25,00-4-3934,1.0,1,,201B8,252,3 AMIGOS DAIRY
26,00-4-3935,1.0,5,227.0,,,WAIDE IRRIGATION
27,00-4-3936,1.0,1,,20120,8074,COX JOE
28,00-4-3937,1.0,1,,2086F,38A,"ROGERS, GERRY"
29,00-4-3938,1.0,5,,,,GERTZBERGER FARMS
30,00-4-3939,1.0,5,,,,ATKINS ENGINEERING
31,00-4-3940,1.0,1,,20AF0,1396,LYLES Z.T.
32,00-4-3941,1.0,1,,20A17,1540 -AE,OWENS CHARLES
33,00-4-3942,1.0,1,,20A5-B,1204-S4,NORRIS ESTATE
34,00-4-3945,1.0,1,,209C3,1226,JOHNSON W.I.
35,00-4-6892,1.0,1,,20A5E,1278 AS5,ABEL VILLAPANDO
36,00-4-6893,1.0,1,,,1474,IRVIN SMITH
37,00-4-6894,1.0,6,,,1504-S2,KALE JACKSON
38,00-4-6895,1.0,5,,,,BRANTLEY FARMS
39,00-4-6896,1.0,1,,207F2,1378,CHAVES CO.SCHOOLS/EGP SCHOOL
40,00-4-6897,1.0,5,160.0,,,PECOS VALLEY PUMP
41,00-4-6898,1.0,5,,,,ARTESIA RURAL WATER
42,00-4-6899,1.0,5,142.0,,,MORWEST CORP
43,00-4-6900,1.0,1,,20B58,1417-B,RANDY BOWEN
44,00-4-6901,1.0,1,,201E4,1677 POD 3,SELECT MILK PRODUCERS
45,00-6-3947,2.0,1,,209C0,1302-S,JOHNSON FARMS
46,00-6-3948,2.0,1,,20ADE,1259-S3,SOUTHWIND DAIRY(AL SQUIRE)
47,00-6-3949,2.0,1,,207E5,,TIM OR ELIZABETH ARGO
48,00-6-3950,2.0,5,,,,AG SERVICES/CHEYENNE
49,00-6-3951,2.0,5,,,,JOHNSON L.A.
50,00-6-3952,2.0,5,,,,CARL DURAN
51,00-6-3953,2.0,5,,,,BRANTLEY FARMS
52,00-6-3954,2.0,1,,208C9,1355-A,CLG FARM LLC
53,00-6-3955,2.0,1,,20A53,1427 POD 6,"MENEFEE FARMS, LLC"
54,00-6-6902,2.0,1,,2007A,1349,WUNSCH HENRY
55,00-6-6903,2.0,1,,20835,664,JOEL CARSON
56,00-6-6904,2.0,1,44.0,20816,2414 POD 8,CLINT LYNCH
57,00-6-6905,2.0,5,203.0,,,SOUTHWIND DAIRY
58,00-6-6906,2.0,5,,,,MORGAN ROBERT
59,00-6-6907,2.0,1,,209CD,1458-S2,CROOK JOHNNY
60,00-6-6908,2.0,5,,,,R O'S PUMP SERVICE
61,00-6-6909,2.0,1,,20B26,194 C,KENNY VAN WINKLE
62,00-6-6910,2.0,1,,,1152,DEXTER FISH HATCHERY
63,00-6-6911,2.0,5,,,,SANDCREST DAIRY
64,00-8-3957,3.0,1,127.0,20027,1246-A,LARRY WAGGONER
65,00-8-3958,3.0,1,,20802,905,KEGAN RAMAGE
66,00-8-3959,3.0,5,,,,DAVIS DRILLING CO
67,00-8-3960,3.0,5,,,,BARRY PEARSON
68,00-8-6912,3.0,1,,20960,1925-S,CHASE FARM
69,00-8-6913,3.0,1,,20A38,1254-S4,PETTIT WILLIAM
70,00-8-6914,3.0,1,,2007E,1428-A;1879,YARBOROUGH W.W./ PACK
71,00-8-6915,3.0,1,,209C8,1186;1481,ABEL VILLAPANDO
72,00-8-6916,3.0,1,,20B10,1188,TOM POWELL
73,00-8-6917,3.0,5,,,,BILL WOODS FARM
74,00-8-6918,3.0,1,38.0,,1371-A,CHASE FARMS
75,00-8-6919,3.0,1,,201A2,1337-C,WOODCREST DAIRY
76,00-8-6920,3.0,1,,2008F,1697,COLT GIPSON
77,00-8-6921,3.0,1,,200DD,1428-BS5,JOHN BORBA
78,01-10-03394,4.0,5,,BLUE,763;1180,HALDEMAN VERNON
79,01-10-03395,4.0,5,,,,WALTERSCHEID TRUCKING
80,01-10-03396,4.0,5,,,,THE MACHINE SHOP
81,01-10-03397,4.0,5,,,763-1180-S,HALDEMAN
82,01-10-03398,4.0,5,,,,JIMMY PACK
83,01-10-03399,4.0,5,,,"763, 1180-S",HALDEMAN
84,01-10-03400,4.0,6,,,,
85,01-10-03401,4.0,1,,2000C,1174,NELSON F.M.
86,01-10-03402,4.0,1,,20B14,5417,S & M FARMS
87,01-10-03403,4.0,1,,208AF,1391,BOGLE FARMS
88,01-12-03404,5.0,5,160.0,,,PECOS VALLEY PUMP
89,01-12-03405,5.0,5,160.0,,,PECOS VALLEY PUMP
90,01-12-07901,5.0,5,,,,BRANTLEY GEORGE OR DRAPER
91,01-12-07902,5.0,5,,,,BRANTLEY GEORGE
92,01-4-03358,1.0,5,,,,COATS PUMP
93,01-4-03359,1.0,5,,,,J & M DAIRY
94,01-4-03361,1.0,1,,20AE8,1165-S6,RONALD NORRIS
95,01-4-03362,1.0,1,,201D7,1417-C;1417-CC,HI PRO FOODS
96,01-4-03363,1.0,1,,209B8,1580,JOHNSON JAMES
97,01-4-07861,1.0,3,,,1267-S2,WAIDE JACK/GARY PORTE
98,01-4-07861-U,1.0,3,,,,
99,01-4-07862,1.0,5,,,,HAYNES JOHN
100,01-4-07863,1.0,5,,,,ENTROP ROBERT
101,01-4-07864,1.0,5,,,,NUNNS' PEANUTS
102,01-4-07865,1.0,5,,,,QUESO GRANDE DAIRY
103,01-6-03364,2.0,1,,20A5C,1278 AS,ABEL  VILLAPANDO
104,01-6-03365,2.0,5,23.0,,,BOGLE LTD.
105,01-6-03366,2.0,1,,20B4A,126,BEN HERNANDEZ / MIKE HALBIG
106,01-6-03367,2.0,1,235.0,20B90,1293,"WHITNEY FARMS, LTD"
107,01-6-03368,2.0,1,152.0,20AF9,1165-S3,NORRIS AND SONS
108,01-6-03369,2.0,5,227.0,,,WAIDE IRRIGATION
109,01-6-03370,2.0,1,,208E8,1418-S2,BOGLE FARMS
110,01-6-03371,2.0,5,,,,WOODCREST DAIRY
111,01-6-03372,2.0,1,,20176,1535-S,HALDEMAN BROTHERS
112,01-6-03373,2.0,1,,208D6,1379,AARON AND JOE BOGLE
113,01-6-03374,2.0,1,,201DA,1417 1478 POD 2,ABEL VILLAPANDO
114,01-6-03375,2.0,1,,20BB4,1519-S,PIRTLE FARMS 
115,01-6-03376,2.0,5,,,,NUNNS' PEANUTS
116,01-6-03377,2.0,5,,,,RICHARDSON FARMS
117,01-6-03378,2.0,5,,,,LEPRINO FOODS
118,01-6-07866,2.0,1,,201BA,1387-S7,BAKER REVOCABLE TRUST
119,01-6-07867,2.0,5,,,,BRANTLEY FARMS
120,01-6-07868,2.0,1,38.0,2018A,1491-S,CHASE FARMS
121,01-6-07869,2.0,1,,20894,1495,JJM FARMS
122,01-6-07870,2.0,5,,,,BREAKAWAY DAIRY
123,01-8-03379,3.0,1,17.0,20142,1054,BILL NETHERLIN
124,01-8-03380,3.0,1,,20180,1412-C,BARRON HUGH
125,01-8-03381,3.0,1,,2083C,880,CHUMLEY/BREEDYKE/HUNTZINGER
126,01-8-03382,3.0,1,,20113,1456,COUNTY LINE DAIRY
127,01-8-03383,3.0,5,,,,REID JOHNNY
128,01-8-03384,3.0,5,,,,BITTER LAKES REFUGE
129,01-8-03385,3.0,1,,,1683-S2,LEE DEAN/NETHERLIN
130,01-8-03386,3.0,1,,20190,785,YATES BROTHERS
131,01-8-03387,3.0,1,,20931,1152-S2,DEXTER FISH HATCHERY
132,01-8-03388,3.0,5,1.0,,,AG SERVICES
133,01-8-03389,3.0,5,,,,BITTER LAKES REFUGE
134,01-8-03390,3.0,5,,,,MIKE CARRASCO
